Id,node A,node B,wcn,wjc,wpa,waa
1,0,2917,0,0,1134,0
2,0,2956,0,0,189,0
3,1,4038,0,0,2512,0
4,2,1848,2,0.060606061,192,1.872035921
5,3,513,0,0,629,0
6,4,1145,0,0,624,0
7,6,626,0,0,255,0
8,7,2042,5,0.714285714,12,2.404491735
9,8,3015,0,0,12,0
10,10,986,3,0.333333333,70,2.907053867
11,10,1864,0,0,0,0
12,10,2442,2.666666667,0.380952381,80,3.572371361
13,10,3250,0,0,15,0
14,11,3546,0,0,1044,0
15,12,3663,6,0.648648649,361,6.834765556
16,13,2716,0,0,392,0
17,14,3355,0,0,6,0
18,14,3742,0,0,1,0
19,15,839,7.666666667,0.657142857,324,7.131774163
20,15,2186,6,0.24,1134,5.125981476
21,15,3415,8,0.648648649,360,7.483868668
22,16,1102,0,0,714,0
23,19,741,3,0.027027027,3074,0.726896612
24,19,2468,0,0,1798,0
25,21,2049,0,0,40,0
26,23,2498,6,0.25,44,1.615695048
27,24,1821,10,0.37037037,238,3.396232719
28,24,3199,10,0.5,68,2.569491712
29,25,3228,0,0,50,0
30,26,700,0,0,2418,0
31,26,1787,0,0,93,0
32,26,2298,0,0,7161,0
33,26,2457,2,0.011363636,7719,0.448999565
34,26,3586,2.5,0.052631579,186,1.231303016
35,28,2925,0,0,99,0
36,29,1627,2,0.117647059,120,1.037222858
37,30,739,0,0,136,0
38,30,1188,0,0,24,0
39,30,1399,4,0.307692308,40,0.742873743
40,31,1908,0,0,38,0
41,34,2700,0,0,132,0
42,36,63,3.5,0.05785124,1854,1.740810884
43,39,3710,0,0,12,0
44,40,2988,2.5,0.5,56,1.489133127
45,41,1014,0,0,351,0
46,41,3365,7.4,0.596774194,495,10.79563696
47,43,586,0,0,1026,0
48,43,597,5.666666667,0.829268293,567,11.64109367
49,43,794,7,0.636363636,216,6.365954105
50,43,3776,5.166666667,0.17032967,4320,11.14167323
51,44,2588,3,0.085106383,1430,3.049772315
52,47,3687,0,0,16,0
53,47,3865,0,0,2,0
54,48,1524,0,0,32,0
55,48,3292,0,0,40,0
56,49,426,3,0.6,8,0.83081368
57,51,1715,2,0.024096386,1216,0.501380797
58,51,3542,5,0.37037037,247,4.285949509
59,52,761,2.75,0.47826087,108,4.037884101
60,52,3667,0,0,36,0
61,52,3790,4.333333333,0.5,120,3.564357506
62,52,3837,0,0,6,0
63,54,2753,0,0,4,0
64,54,3959,0,0,4,0
65,55,2316,0,0,8,0
66,57,1138,0,0,12,0
67,58,2472,0,0,1058,0
68,58,2529,0,0,230,0
69,58,3875,0,0,23,0
70,58,3941,3,0.1,161,0.843799242
71,59,3190,0,0,544,0
72,61,2625,3,0.157894737,345,1.328826044
73,63,3186,0,0,36,0
74,64,2742,8.5,0.303571429,585,4.479377205
75,67,2066,0,0,76,0
76,68,3737,2,0.6,42,2.911656449
77,69,2310,0,0,198,0
78,71,3286,7.333333333,0.349206349,1512,7.488396449
79,73,2734,0,0,18,0
80,74,2365,3.666666667,0.628571429,203,6.750196643
81,75,3274,0,0,34,0
82,76,842,2.5,0.909090909,35,4.557179858
83,77,114,6,0.333333333,280,3.705871866
84,77,1073,0,0,1568,0
85,77,1319,0,0,1568,0
86,77,3785,6,0.105263158,2464,5.259852519
87,79,4057,0,0,10,0
88,80,3620,0,0,36,0
89,81,740,0,0,16,0
90,82,213,3,0.196721311,583,6.261231967
91,82,665,0,0,165,0
92,82,3900,0,0,22,0
93,83,2591,0,0,112,0
94,85,1263,2,0.5,6,1.820478453
95,86,1982,0,0,11,0
96,87,2690,3,0.333333333,16,1.67433188
97,88,175,0,0,1372,0
98,88,1067,2,0.019417476,490,0.467653996
99,89,1665,0,0,2,0
100,89,2617,0,0,144,0
101,90,1142,0,0,340,0
102,90,2706,5.666666667,0.114864865,2227,3.706806024
103,90,3064,7,0.16091954,1190,3.043171701
104,90,3168,0,0,34,0
105,92,1228,0,0,6208,0
106,92,3353,3.625,0.353658537,1216,9.774643337
107,94,2834,0,0,175,0
108,95,395,0,0,4,0
109,96,884,0,0,81,0
110,96,2491,0,0,18,0
111,101,3613,0,0,684,0
112,102,2324,0,0,252,0
113,102,3847,0,0,90,0
